test_id	block_id	gene_id	gene_index	samples	clusters	cluster_sizes	isoforms	primer_1_ecs	primer_2_ecs	paths	tested_coefficients	null_coefficients	alternative_coefficients	batch_key	ragged_dot_key	ragged_optimizer_key	cost_proxy
ENSG00000233436.7:B2	ENSG00000233436.7:B2	ENSG00000233436.7	29610	10	8	[1, 1, 1, 1, 1, 1, 2, 2]	3	4	4	3	2	2	4	(10, 3, 4, 4, 8, (1, 1, 1, 1, 1, 1, 2, 2), 2)	(3, 4, 4, 2)	(3, 2)	480
ENSG00000233436.7:B1	ENSG00000233436.7:B1	ENSG00000233436.7	29610	10	8	[1, 1, 1, 1, 1, 1, 2, 2]	3	4	4	2	1	3	4	(10, 3, 4, 4, 8, (1, 1, 1, 1, 1, 1, 2, 2), 3)	(3, 4, 4, 3)	(3, 3)	720
ENSG00000137760.14:B1	ENSG00000137760.14:B1	ENSG00000137760.14	7519	26	18	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3]	4	23	22	4	6	6	12	(26, 4, 23, 22, 18, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3), 6)	(4, 23, 22, 6)	(4, 6)	28080
ENSG00000137760.14:B2	ENSG00000137760.14:B2	ENSG00000137760.14	7519	26	18	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3]	4	23	22	2	2	10	12	(26, 4, 23, 22, 18, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3), 10)	(4, 23, 22, 10)	(4, 10)	46800
ENSG00000147533.16:B1	ENSG00000147533.16:B1	ENSG00000147533.16	8978	140	36	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 10, 11, 12]	3	17	19	3	24	4	28	(140, 3, 17, 19, 36, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 10, 11, 12), 4)	(3, 17, 19, 4)	(3, 4)	60480
ENSG00000147533.16:B2	ENSG00000147533.16:B2	ENSG00000147533.16	8978	140	36	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 10, 11, 12]	3	17	19	2	12	16	28	(140, 3, 17, 19, 36, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 10, 11, 12), 16)	(3, 17, 19, 16)	(3, 16)	241920
ENSG00000170584.11:B1	ENSG00000170584.11:B1	ENSG00000170584.11	12844	262	40	[1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 11, 11, 11, 14, 15, 16, 16]	4	11	16	4	48	6	54	(262, 4, 11, 16, 40, (1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 11, 11, 11, 14, 15, 16, 16), 6)	(4, 11, 16, 6)	(4, 6)	169776
ENSG00000170584.11:B2	ENSG00000170584.11:B2	ENSG00000170584.11	12844	262	40	[1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 11, 11, 11, 14, 15, 16, 16]	4	11	16	2	16	38	54	(262, 4, 11, 16, 40, (1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 10, 11, 11, 11, 14, 15, 16, 16), 38)	(4, 11, 16, 38)	(4, 38)	1075248
ENSG00000174748.20:B1	ENSG00000174748.20:B1	ENSG00000174748.20	13727	436	43	[1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11, 12, 12, 13, 13, 13, 14, 17, 17, 17, 17, 17, 18, 18, 18, 19, 19, 20]	10	58	54	10	171	18	189	(436, 10, 58, 54, 43, (1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11, 12, 12, 13, 13, 13, 14, 17, 17, 17, 17, 17, 18, 18, 18, 19, 19, 20), 18)	(10, 58, 54, 18)	(10, 18)	8789760
ENSG00000174748.20:B3	ENSG00000174748.20:B3	ENSG00000174748.20	13727	436	43	[1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11, 12, 12, 13, 13, 13, 14, 17, 17, 17, 17, 17, 18, 18, 18, 19, 19, 20]	10	58	54	2	19	170	189	(436, 10, 58, 54, 43, (1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 10, 11, 11, 11, 11, 12, 12, 13, 13, 13, 14, 17, 17, 17, 17, 17, 18, 18, 18, 19, 19, 20), 170)	(10, 58, 54, 170)	(10, 170)	83014400
