test_id	block_id	gene_id	gene_index	samples	clusters	cluster_sizes	isoforms	primer_1_ecs	primer_2_ecs	paths	tested_coefficients	null_coefficients	alternative_coefficients	batch_key	ragged_dot_key	ragged_optimizer_key	cost_proxy
ENSMUSG00000026814.17:B4	ENSMUSG00000026814.17:B4	ENSMUSG00000026814.17	5711	7	6	[1, 1, 1, 1, 1, 2]	3	8	7	3	2	6	8	(7, 3, 8, 7, 6, (1, 1, 1, 1, 1, 2), 6)	(3, 8, 7, 6)	(3, 6)	1890
ENSMUSG00000026814.17:B1	ENSMUSG00000026814.17:B1	ENSMUSG00000026814.17	5711	7	6	[1, 1, 1, 1, 1, 2]	3	8	7	2	1	7	8	(7, 3, 8, 7, 6, (1, 1, 1, 1, 1, 2), 7)	(3, 8, 7, 7)	(3, 7)	2205
ENSMUSG00000026814.17:B3	ENSMUSG00000026814.17:B3	ENSMUSG00000026814.17	5711	7	6	[1, 1, 1, 1, 1, 2]	3	8	7	2	1	7	8	(7, 3, 8, 7, 6, (1, 1, 1, 1, 1, 2), 7)	(3, 8, 7, 7)	(3, 7)	2205
ENSMUSG00000032228.17:B1	ENSMUSG00000032228.17:B1	ENSMUSG00000032228.17	8747	35	24	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4]	3	14	14	3	8	12	20	(35, 3, 14, 14, 24, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4), 12)	(3, 14, 14, 12)	(3, 12)	35280
ENSMUSG00000032228.17:B2	ENSMUSG00000032228.17:B2	ENSMUSG00000032228.17	8747	35	24	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4]	3	14	14	2	4	16	20	(35, 3, 14, 14, 24, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4), 16)	(3, 14, 14, 16)	(3, 16)	47040
ENSMUSG00000025969.16:B2	ENSMUSG00000025969.16:B2	ENSMUSG00000025969.16	5230	56	29	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5]	4	12	10	4	15	18	33	(56, 4, 12, 10, 29, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5), 18)	(4, 12, 10, 18)	(4, 18)	88704
ENSMUSG00000025969.16:B1	ENSMUSG00000025969.16:B1	ENSMUSG00000025969.16	5230	56	29	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5]	4	12	10	2	5	28	33	(56, 4, 12, 10, 29, (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5), 28)	(4, 12, 10, 28)	(4, 28)	137984
ENSMUSG00000022558.17:B1	ENSMUSG00000022558.17:B1	ENSMUSG00000022558.17	3725	181	48	[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8]	4	7	7	3	16	26	42	(181, 4, 7, 7, 48, (1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8), 26)	(4, 7, 7, 26)	(4, 26)	263536
ENSMUSG00000022558.17:B2	ENSMUSG00000022558.17:B2	ENSMUSG00000022558.17	3725	181	48	[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8]	4	7	7	2	8	34	42	(181, 4, 7, 7, 48, (1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 6, 6, 7, 8, 8, 8), 34)	(4, 7, 7, 34)	(4, 34)	344624
ENSMUSG00000022565.16:B1	ENSMUSG00000022565.16:B1	ENSMUSG00000022565.16	3731	224	46	[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10]	9	20	20	9	88	48	136	(224, 9, 20, 20, 46, (1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10), 48)	(9, 20, 20, 48)	(9, 48)	3870720
ENSMUSG00000022565.16:B4	ENSMUSG00000022565.16:B4	ENSMUSG00000022565.16	3731	224	46	[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10]	9	20	20	3	22	114	136	(224, 9, 20, 20, 46, (1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10), 114)	(9, 20, 20, 114)	(9, 114)	9192960
ENSMUSG00000022565.16:B2	ENSMUSG00000022565.16:B2	ENSMUSG00000022565.16	3731	224	46	[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10]	9	20	20	2	11	125	136	(224, 9, 20, 20, 46, (1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10), 125)	(9, 20, 20, 125)	(9, 125)	10080000
